ID,FirstName,MiddleName,LastName,Gender,DOB,Age,AgeGroup,Ethnicity,Language,Phone,Email,Address,Role,SLPS2,SLPS2 Baseline date,SLPS2 Baseline score,OTS2,OTS2 Baseline date,OTS2 Baseline score,RSPS2,RSPS2 Baseline date,RSPS2 Baseline score,PsyS2,PsyS2 Baseline date,PsyS2 Baseline score,NLL-A,NLL-A Baseline date,NLL-A Baseline score,NLL-A Change compared to last month,NLL-A Change compared to same month last year,NLL-A Average change for the past year,NLR-A,NLR-A Baseline date,NLR-A Baseline score,NLR-A Change compared to last month,NLR-A Change compared to same month last year,NLR-A Average change for the past year,NLM-A,NLM-A Baseline date,NLM-A Baseline score,NLM-A Change compared to last month,NLM-A Change compared to same month last year,NLM-A Average change for the past year,NLC-A,NLC-A Baseline date,NLC-A Baseline score,NLC-A Change compared to last month,NLC-A Change compared to same month last year,NLC-A Average change for the past year,NLL-I,NLL-I Baseline date,NLL-I Baseline score,NLL-I Change compared to last month,NLL-I Change compared to same month last year,NLL-I Average change for the past year,NLR-I,NLR-I Baseline date,NLR-I Baseline score,NLR-I Change compared to last month,NLR-I Change compared to same month last year,NLR-I Average change for the past year,NLM-I,NLM-I Baseline date,NLM-I Baseline score,NLM-I Change compared to last month,NLM-I Change compared to same month last year,NLM-I Average change for the past year,NLC-I,NLC-I Baseline date,NLC-I Baseline score,NLC-I Change compared to last month,NLC-I Change compared to same month last year,NLC-I Average change for the past year,Total prompts,Total repeats,Comprehension level,Problem solving skill level,Intelligibility level,EEG Typical Since,EEG Atypical Since,ECG Typical Since,ECG Atypical Since,EMG Typical Since,EMG Atypical Since,Attention Typical Since,Attention Atypical Since,Movements Typical Since,Movements Atypical Since,Passed Vision Test Date,Passed Hearing Test Date
,William,T.,Horton,Male,2020-06-07,0,0,Mexican,Spanish,(631)305-7177,WilliamHorton112@gmail.com,"3726 Donald Heights
West Haydenbury, MA 25718",child/student,25,1992-11-24,24,63,2003-08-27,55,48,2004-12-08,34,46,1993-05-08,38,70,1998-07-11,53,30,41,31,51,2001-12-16,50,40,26,22,66,1999-07-10,61,23,36,37,63,2002-02-14,54,23,32,24,53,2004-10-10,47,34,38,34,56,1996-01-09,46,42,30,36,54,2013-10-16,53,46,26,46,55,2018-06-04,37,27,41,39,52,66,74,71,62,,,2005-10-30,2005-10-23,2005-10-30,2005-10-23,2010-11-12,2010-11-05,2007-10-20,2007-10-12,,
,Jack,D.,Reese,Male,2013-12-03,7,1,Scottish,English,(646)508-6432,JackReese275@gmail.com,"7675 Amanda Ports
Cantrellbury, IL 71953",child/student,66,1997-09-17,66,47,2011-07-03,40,56,2016-02-16,42,65,2007-05-17,62,63,2001-04-16,48,47,35,37,61,2013-03-22,42,42,27,39,72,1997-10-30,62,30,39,39,80,1996-10-14,64,33,40,31,56,2010-06-20,50,21,40,34,69,1998-09-04,59,25,42,22,55,1996-08-11,57,29,35,22,46,2006-04-20,42,35,32,46,54,51,58,60,55,1995-12-27,1995-12-20,,,1995-01-26,1995-01-19,2003-01-20,2003-01-13,2010-09-26,2010-09-18,,
9455535137012419,Jonathan,S.,Morton,Male,1995-03-30,25,4,English,English,(399)739-1954,JonathanMorton985@gmail.com,"5924 Natalie Pine
South Michaelton, TN 48557",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Alexis,U.,Johnson,Male,2016-04-28,4,0,German,English,(840)048-1086,AlexisJohnson566@gmail.com,"072 Melanie Groves Apt. 054
New Nancyhaven, KS 77745",child/student,50,2018-10-16,49,56,2019-10-27,49,54,2019-06-12,53,70,2017-04-30,60,48,2018-07-23,33,45,30,31,71,2020-05-09,57,40,33,29,82,2016-12-05,72,40,48,33,69,2019-11-18,57,34,28,36,48,2015-02-04,43,41,34,31,61,2015-07-16,42,19,34,35,68,2015-08-30,46,31,41,29,53,2016-04-16,49,33,38,42,55,61,47,65,81,,,2019-09-03,2019-08-27,,,,,,,,
,James,W.,Bowen,Male,2013-11-26,7,1,Mexican,Spanish,(665)716-6111,JamesBowen225@gmail.com,"Unit 5611 Box 0742
DPO AE 48799",child/student,53,2013-02-18,52,73,2014-09-21,70,66,2016-05-21,62,55,2014-02-03,47,50,2015-07-25,35,35,43,31,61,2014-08-06,55,29,41,37,55,2012-03-21,54,34,38,43,51,2012-06-19,49,33,45,29,50,2016-10-25,44,38,38,30,75,2012-12-05,57,20,47,46,67,2018-09-07,44,39,36,29,42,2017-07-17,38,39,36,35,46,44,60,67,39,2019-02-08,2019-02-01,,,2018-06-10,2018-06-03,2016-12-10,2016-12-03,2019-09-04,2019-08-27,,
1446141150112717,Mateo,Z.,Ashley,Male,1989-12-27,31,4,German,English,(122)204-2531,MateoAshley102@gmail.com,"13008 Jones Turnpike Suite 078
North Michael, NJ 49197",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
3746871130011118,Christopher,E.,Manning,Male,1995-12-05,25,3,Mexican,Spanish,(111)597-4263,ChristopherManning538@gmail.com,"1374 Oneill Turnpike Apt. 689
West Davidstad, MS 55354",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
9.95956E+15,Leon,S.,Dean,Male,1977-06-22,43,5,Irish,English,(295)648-9739,LeonDean478@gmail.com,"Unit 5239 Box 7502
DPO AA 82412",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
9911453120012019,Bryce,E.,Ellis,Cis Man,1988-06-22,32,4,German,English,(610)338-3931,BryceEllis311@gmail.com,"046 Sarah Motorway
Brianfort, ID 80147",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Caden,X.,Morales,Male,2010-11-18,10,2,Colombian,Spanish,(119)170-4938,CadenMorales807@gmail.com,"43355 Stacy Knolls
East Juanmouth, MS 74720",child/student,56,1998-11-26,49,69,2014-04-17,54,37,1992-11-19,23,46,2012-02-25,38,63,2018-05-12,63,39,39,39,54,1994-11-14,35,42,46,39,70,2004-07-28,49,27,17,35,52,2012-01-14,50,24,38,35,71,1996-12-07,68,26,31,29,70,2003-12-04,53,38,31,37,53,1993-05-27,55,30,27,35,58,2014-02-10,46,33,38,31,64,43,68,57,71,1995-02-16,1995-02-09,1998-01-19,1998-01-12,2008-04-08,2008-04-01,,,2001-06-20,2001-06-12,,
5696759144050417,Jaxon,P.,Rogers,Male,1969-11-11,51,5,Polish,Polish,(194)390-4753,JaxonRogers364@gmail.com,"98774 David Mission Suite 142
Lewischester, VT 53991",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
8369167139012617,Oliver,U.,Jordan,Male,1995-01-29,25,4,African-American,English,(273)188-3796,OliverJordan339@gmail.com,"1503 Jones Isle
Schultzfort, OK 45157",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
5.13776E+15,Zander,H.,Adams,Male,1997-10-20,23,3,Mexican,Spanish,(356)812-5786,ZanderAdams679@gmail.com,"1263 Angela Trail
Lake Denise, TN 91541",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Alexander,Q.,Johnson,Male,2012-07-28,8,1,English,English,(755)116-5768,AlexanderJohnson979@gmail.com,"10365 Ariel Ports
New Kristenville, ME 55894",child/student,36,2001-03-01,35,54,1990-09-14,39,64,2002-05-29,53,65,1994-12-20,61,54,2010-10-31,39,35,30,42,56,2004-09-24,37,21,34,25,66,1991-06-10,65,36,31,27,45,2012-12-24,43,42,48,42,48,1999-02-13,42,27,35,31,47,2009-12-12,37,23,47,33,72,1992-12-25,74,39,33,26,67,1998-01-21,45,34,33,38,72,49,88,76,63,1989-02-06,1989-01-30,2002-05-31,2002-05-24,1996-07-13,1996-07-06,2000-08-30,2000-08-23,2006-07-04,2006-06-26,,
5291517125120419,Julius,X.,Smith,Male,1985-10-03,35,4,American,English,(715)526-2140,JuliusSmith323@gmail.com,"0684 Elizabeth Rapid Apt. 647
Lake Brandifurt, NC 51628",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
3864990150100718,Theodore,Y.,Potter,Male,1986-10-29,34,4,German,English,(645)611-4987,TheodorePotter409@gmail.com,"266 Parsons Stravenue
New Karen, OR 60612",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
5495983149062817,Roman,O.,Tran,MTF,1990-08-23,30,4,Jamaican,Spanish,(678)767-2470,RomanTran569@gmail.com,"Unit 9152 Box 5313
DPO AE 15515",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
5.37115E+15,Grayson,K.,Dalton,Male,1984-04-17,36,4,Irish,English,(749)313-6984,GraysonDalton207@gmail.com,"35475 Spencer Pines Apt. 510
Johnsonville, TN 29438",organization admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Jayden,A.,Thomas,Male,2018-05-28,2,0,Swedish,Swedish,(113)428-3812,JaydenThomas722@gmail.com,"608 Hunter Summit Apt. 085
Alexanderport, AR 65115",child/student,68,2019-11-28,67,49,2020-04-28,42,52,2019-08-31,38,72,2020-03-02,62,62,2019-05-07,47,23,30,35,55,2019-04-11,36,30,37,33,45,2020-02-12,44,40,33,37,60,2020-03-17,58,35,21,21,52,2019-12-10,46,31,44,34,66,2019-06-26,32,45,40,39,58,2019-10-14,60,37,24,26,64,2019-11-09,60,19,36,34,64,49,68,56,48,2019-09-14,2019-09-07,2019-12-20,2019-12-13,,,2020-04-13,2020-04-06,,,,
6.54274E+15,Ashton,V.,Taylor,Transfeminine,1971-06-14,49,5,African-American,English,(673)956-8369,AshtonTaylor460@gmail.com,"8189 Brandy Knolls Suite 441
Jeremyview, DE 01199",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
6919436120093017,Joseph,E.,Cruz,Male,1991-05-07,29,4,English,English,(767)363-3706,JosephCruz156@gmail.com,"PSC 4624, Box 7410
APO AA 51174",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Kayden,W.,Cunningham,Male,2014-07-12,6,1,Dutch,Dutch,(231)841-6309,KaydenCunningham128@gmail.com,"5119 Sherman Wall
Campbellberg, LA 44388",child/student,37,1999-12-12,36,64,2000-12-25,57,72,2016-11-10,62,75,2017-06-20,43,69,2015-05-22,64,30,49,32,67,2013-09-12,67,37,40,40,64,2014-12-31,58,25,38,40,64,2009-06-07,56,38,38,31,60,2014-07-18,51,33,33,36,43,2015-11-14,33,38,36,17,69,2007-04-04,57,41,29,33,51,2015-06-25,47,34,21,30,58,41,56,36,79,,,1995-07-15,1995-07-08,1996-04-01,1996-03-25,,,2017-11-23,2017-11-15,,
4.29007E+15,Jason,C.,Schmidt,Transgender Woman,1989-12-02,31,4,Arab,Spanish,(273)176-3635,JasonSchmidt917@gmail.com,"USNS Thompson
FPO AE 91880",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
8527965106072718,Jake,T.,Walker,Male,1992-08-12,28,4,English,English,(498)924-9530,JakeWalker332@gmail.com,"2179 Garcia Pass
Joannastad, MI 48724",organization admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
5740530134041518,Victor,C.,Douglas,Transsexual,1993-02-14,27,4,Danish,Danish,(553)055-0391,VictorDouglas480@gmail.com,"85525 Joseph Fork Apt. 133
New Angela, WV 10249",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
7975067181120219,Ryker,E.,Houston,FTM,1989-01-10,31,4,Italian,Italian,(231)181-3110,RykerHouston575@gmail.com,"839 Kara Court
New Sarahmouth, LA 06904",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
1939761134070719,Alexander,X.,Knox,Male,1992-09-30,28,3,British,Spanish,(199)141-7948,AlexanderKnox597@gmail.com,"8899 Henry Track Apt. 341
Martinton, RI 40883",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
3002612198090417,Tristan,U.,White,Male,1989-09-27,31,4,Mexican,Spanish,(461)383-8788,TristanWhite801@gmail.com,"PSC 8197, Box 2695
APO AA 09176",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Saul,H.,Jones,Male,2012-02-08,8,1,Chinese,Chinese,(571)671-4031,SaulJones270@gmail.com,"556 Owens Ford
Sharonfurt, IN 01471",child/student,57,1996-11-18,56,51,2005-04-12,44,54,2013-01-03,40,34,2003-01-07,26,64,1996-01-23,47,53,30,28,53,2016-07-21,53,26,38,38,64,2008-01-09,44,16,26,40,68,2016-08-09,53,37,39,28,53,2015-12-10,47,20,37,37,68,1992-03-26,47,25,39,29,69,1999-11-24,71,18,37,49,40,2007-07-21,36,30,37,35,77,50,46,55,70,,,2018-12-07,2018-11-30,2004-03-22,2004-03-15,2007-04-05,2007-03-29,2007-06-15,2007-06-07,,
,Nicolas,L.,Martinez,Male,2015-04-08,5,1,Scottish,English,(612)602-5495,NicolasMartinez838@gmail.com,"3578 Amy Lock Apt. 572
Harrisstad, TX 97245",child/student,75,2002-06-18,67,58,1998-09-23,51,70,1992-11-16,44,80,1999-05-10,49,49,1992-07-31,34,43,36,38,59,1999-01-11,40,37,38,40,54,2011-08-28,53,37,25,35,58,2007-02-24,56,39,38,16,46,1990-10-25,40,23,44,32,64,2019-06-14,55,32,27,38,54,2001-05-04,56,48,37,28,59,2016-04-07,46,48,17,38,41,74,46,52,69,2009-11-25,2009-11-18,1995-07-05,1995-06-28,2011-02-15,2011-02-08,2005-04-27,2005-04-20,2003-01-16,2003-01-08,,
4062859147062617,Logan,E.,Case,Male,1992-10-29,28,3,Polish,Polish,(657)820-3910,LoganCase467@gmail.com,"741 Brett Mountain Apt. 200
Hornebury, OK 16183",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
5.87838E+15,Sean,G.,Roy,Pangender,1985-04-30,35,4,Irish,English,(332)224-4819,SeanRoy559@gmail.com,"093 Randy Locks
New Rebecca, AL 06337",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Michael,J.,Rush,Male,2013-10-15,7,1,Italian,Italian,(660)149-2274,MichaelRush299@gmail.com,"5868 Tara Orchard Apt. 315
Port Mistyton, NJ 65288",child/student,54,2005-11-26,53,52,2017-02-01,45,54,2011-08-13,40,63,2017-03-23,60,53,2016-02-28,38,42,22,26,90,1998-02-05,65,38,32,43,51,2011-03-20,50,27,39,42,48,2010-10-09,46,21,31,35,60,2013-12-24,59,29,33,29,40,1997-12-22,30,34,41,45,69,2006-07-03,64,35,37,30,60,2014-11-16,52,27,44,31,49,61,58,58,61,2015-07-17,2015-07-10,2001-05-21,2001-05-14,1993-05-16,1993-05-09,1996-05-08,1996-05-01,2007-08-01,2007-07-24,,
,Brandon,L.,Rogers,Male,2012-06-13,8,1,English,English,(628)176-6676,BrandonRogers440@gmail.com,"927 Johnston Center
Port Jessica, DC 10698",child/student,86,2020-03-07,62,61,2019-11-05,58,68,2019-03-16,54,57,2019-09-12,49,48,2018-12-25,33,38,19,28,62,2020-05-07,54,31,43,28,51,2019-09-21,50,43,35,36,51,2018-02-27,49,40,50,31,59,2018-05-19,51,35,39,36,59,2019-01-30,57,34,30,37,63,2019-12-18,51,38,28,34,68,2018-06-06,67,36,33,24,54,68,60,74,73,2019-10-13,2019-10-06,2020-04-30,2020-04-23,,,2019-05-09,2019-05-02,,,,
,Bryce,A.,Moore,Male,2013-09-03,7,1,German,English,(560)480-0305,BryceMoore548@gmail.com,"8301 Wood Squares
West Stephen, WA 73874",child/student,46,2019-11-03,45,50,2020-04-23,43,53,2019-12-27,47,64,2020-01-25,58,59,2020-02-25,44,42,49,39,66,2020-02-29,61,39,42,36,56,2020-04-11,55,26,32,44,63,2020-01-29,58,45,32,45,57,2020-01-05,51,25,31,34,72,2020-04-06,65,44,42,31,60,2020-03-07,48,47,40,34,53,2020-03-24,49,30,37,40,69,60,67,51,55,2020-01-09,2020-01-02,2020-06-11,2020-06-04,,,2020-04-05,2020-03-29,,,,
7897467167102618,Jake,I.,Robinson,Bigender,1989-07-21,31,4,Vietnamese,Vietnamese,(185)178-5685,JakeRobinson275@gmail.com,"1918 Amanda Center
Mccannbury, IA 92933",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
9973786164102619,Reid,Q.,Johnson,Male,1991-06-04,29,4,African-American,English,(274)138-4819,ReidJohnson864@gmail.com,"53341 Gonzales Run Suite 601
Port Levitown, IA 30494",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Jameson,G.,Martinez,Male,2013-07-30,7,1,Guatemalan,Spanish,(332)439-9991,JamesonMartinez412@gmail.com,"147 Chavez Inlet Apt. 711
Benjaminland, NV 61460",child/student,55,1997-03-18,54,64,2018-11-23,56,70,2012-01-29,63,66,1999-09-18,66,64,2001-10-05,62,34,45,33,63,2013-06-06,44,45,26,41,86,1992-08-14,62,48,29,31,58,1999-03-16,45,32,36,33,60,2019-01-03,50,38,36,47,60,2018-01-26,56,32,40,25,91,1997-02-11,51,36,35,35,60,2013-08-30,55,26,29,34,70,60,71,61,68,2020-04-28,2020-04-21,2014-02-12,2014-02-05,2003-11-17,2003-11-10,2006-10-29,2006-10-22,2007-03-02,2007-02-22,,
1.71247E+15,Harrison,O.,Anderson,Transgender Person,1999-01-28,21,3,German,English,(149)229-9387,HarrisonAnderson110@gmail.com,"861 Murphy Roads
Campbellport, MD 87741",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Samuel,A.,Kim,Male,2012-05-26,8,1,African-American,English,(753)918-0843,SamuelKim173@gmail.com,"903 Goodman Streets
South Julie, NJ 55276",child/student,65,1993-07-27,64,50,2009-06-06,43,44,2001-12-11,30,68,2017-11-17,66,50,1994-08-02,35,19,27,35,56,2004-07-16,55,35,25,38,67,2014-12-11,66,37,31,34,78,1997-04-27,49,26,29,42,49,2020-04-25,43,35,33,33,55,1993-10-01,45,50,30,29,73,2009-12-20,63,26,39,43,65,2009-03-05,61,37,22,25,63,56,56,52,71,2007-04-01,2007-03-25,2006-06-09,2006-06-02,2005-08-14,2005-08-07,,,,,,
,Archer,J.,Lawrence,Male,2019-05-21,1,0,African-American,English,(811)783-3394,ArcherLawrence832@gmail.com,"32157 Chase Pike
Wilsonmouth, IN 98021",child/student,74,1989-02-08,51,57,1999-12-06,37,59,1990-07-27,45,61,2006-06-27,53,54,2014-10-08,39,52,30,31,53,1996-07-26,49,26,24,38,72,2006-08-19,65,18,36,31,79,1997-10-03,60,34,26,31,79,1989-11-08,72,31,25,26,51,2016-12-07,41,32,23,35,57,2012-09-05,59,33,37,32,43,2015-03-14,39,27,34,36,51,28,59,56,44,2010-10-22,2010-10-15,1998-02-03,1998-01-27,2016-08-20,2016-08-13,,,2007-06-12,2007-06-04,,
2431568100040417,Ezra,E.,Bailey,Male,1977-05-09,43,5,Scotch-Irish,English,(726)303-5993,EzraBailey690@gmail.com,"54886 Douglas Stream
West Keith, CT 52611",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
1759317125091019,Benjamin,S.,Smith,Male,1991-11-28,29,4,Irish,English,(777)157-9484,BenjaminSmith715@gmail.com,"24542 Franklin Fall Suite 240
North Jonathan, SC 95045",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
5687320141021117,Kevin,H.,Jackson,Male,1990-10-06,30,4,Mexican,Spanish,(369)353-0238,KevinJackson568@gmail.com,"00173 White Shoal Apt. 637
Sheaville, SC 31483",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
9552967110010219,Hector,K.,Cook,Neither,1991-03-13,29,4,Panamanian,Spanish,(415)825-9411,HectorCook744@gmail.com,"83758 Daniel Pines Suite 399
Gloriaview, CA 51862",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
8397437131121219,Andres,R.,Anderson,Male,1993-05-09,27,4,Cherokee,Cherokee,(717)773-5194,AndresAnderson276@gmail.com,"319 Meyers Summit Apt. 538
Lisaland, CA 46717",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
9760386120081518,Matthew,Y.,Lopez,Male,1983-03-12,37,4,Irish,English,(326)968-6877,MatthewLopez473@gmail.com,"30227 Ana Plain
North Sydneyport, CT 20010",organization admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
5506698195083017,Jack,T.,George,Male,2000-04-12,20,3,Polish,Polish,(211)634-1226,JackGeorge270@gmail.com,"219 Bryan Place Apt. 270
Leonardland, HI 50422",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Asa,E.,Jennings,Male,2017-12-21,3,0,Vietnamese,Vietnamese,(293)130-9133,AsaJennings370@gmail.com,"68448 James View
Port Madison, WI 18583",child/student,75,2016-02-11,65,43,2018-03-03,36,47,2018-02-15,33,70,2013-09-12,53,52,2017-01-17,42,21,31,40,62,2017-02-11,58,32,20,41,57,2015-11-02,56,53,29,43,59,2015-10-26,53,38,34,29,63,2017-11-16,60,33,39,35,73,2016-07-24,64,41,35,23,83,2017-11-21,56,34,34,30,42,2018-11-26,38,29,35,25,59,43,58,62,74,2014-11-20,2014-11-13,2015-11-18,2015-11-11,2017-09-11,2017-09-04,,,2015-11-07,2015-10-30,,
9.48533E+15,Brandon,Q.,Martin,Gender Fluid,1997-02-25,23,3,African-American,English,(785)559-3943,BrandonMartin121@gmail.com,"5489 Howard Shores Suite 742
North Hannah, MN 38032",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Caiden,D.,Johnson,Male,2020-06-16,0,0,African-American,English,(571)068-5434,CaidenJohnson627@gmail.com,"PSC 0608, Box 9275
APO AP 70286",child/student,87,1999-03-04,45,68,1997-05-03,63,60,2012-11-25,48,75,1998-01-14,56,77,1992-06-20,62,30,41,38,40,2004-07-15,35,33,30,34,68,2013-06-29,56,33,19,44,80,2004-11-01,67,33,24,25,61,2002-10-25,55,43,46,49,58,1987-11-23,48,28,37,37,69,2007-02-23,63,40,42,18,65,2019-12-30,51,38,36,27,70,51,51,36,37,1999-08-31,1999-08-24,2018-11-04,2018-10-28,2008-10-11,2008-10-04,2019-12-21,2019-12-14,2019-07-09,2019-07-01,,
1279554160081017,Mason,T.,Hodges,Male,1985-09-17,35,4,Swedish,Swedish,(462)289-4108,MasonHodges150@gmail.com,"818 Wilson Roads
Lake Gina, GA 18229",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
2142280104112719,Conner,T.,Perez,Male,1989-09-12,31,4,African-American,English,(710)287-8321,ConnerPerez405@gmail.com,"69803 Ortiz Land
Kaitlynburgh, MO 01109",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
4628417198022718,Rodrigo,K.,Brown,Male,1993-10-28,27,4,American,English,(243)999-5671,RodrigoBrown153@gmail.com,"7535 Crane Manors Apt. 526
Lake Tylershire, LA 02643",organization admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Drew,P.,Barber,Male,2014-07-22,6,1,Danish,Danish,(472)702-1780,DrewBarber199@gmail.com,"903 Zavala Common
North Matthew, HI 13909",child/student,42,1995-01-19,41,54,2014-03-04,47,77,2010-11-06,56,78,1997-12-21,63,62,1998-10-12,50,26,25,24,55,1997-03-18,36,48,34,29,64,2019-04-22,63,33,44,31,62,2012-08-21,60,37,39,36,64,1990-01-22,38,24,47,39,68,2018-12-14,63,32,26,38,77,2003-05-10,38,31,31,20,60,2015-01-22,56,14,42,45,79,47,58,56,51,2000-02-25,2000-02-18,,,,,2014-11-28,2014-11-21,,,,
2443763142021617,Jackson,M.,Clayton,Pangender,1996-10-28,24,3,Mexican,Spanish,(852)163-2920,JacksonClayton515@gmail.com,"512 Troy Extensions Suite 400
Robertview, LA 47714",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
